Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
46196,133,92,2.18,314,67,0,4,Photographer and content creator 📸,Real
36596,256,43,6.17,951,52,0,11,Photographer and content creator 📸,Fake
29512,4706,390,2.6,794,29,0,1,Business inquiries? Contact below 👇,Fake
14997,308,111,7.98,651,56,0,7,Digital nomad living my best life 🌴,Real
10901,574,404,6.92,906,21,0,3,Check out my website for more updates!,Real
24338,314,244,1.47,8,33,0,8,Sharing moments from my journey,Real
21555,3081,390,7.136780761216643,646,78,0,7,Photographer and content creator 📸,Fake
27361,2152,351,3.356310842951747,469,28,1,8,Entrepreneur & lifestyle blogger,Fake
17998,3384,248,3.68,508,53,0,9,Foodie | Reviews and recipes,Real
40854,1638,260,1.293506657822995,941,85,1,11,Foodie | Reviews and recipes,Fake
41415,2840,41,8.35,255,37,0,7,Photographer and content creator 📸,Fake
6894,10,289,5.303522547065711,845,47,0,9,Digital nomad living my best life 🌴,Real
49998,4992,212,4.4785298698893685,407,48,0,9,Passionate traveler and food lover,Fake
22675,1648,43,3.72,616,85,0,5,DM for collaborations or inquiries!,Fake
1371,3966,370,1.58,520,80,0,4,Nature lover | Saving the planet 🌍,Fake
11948,2625,489,2.01,114,58,0,5,Follow for daily inspiration 🌟,Fake
33159,4694,392,1.31,478,86,0,5,Nature lover | Saving the planet 🌍,Fake
3221,3147,493,8.33,317,2,0,5,Photographer and content creator 📸,Real
32581,4597,297,8.91,709,65,0,8,Check out my website for more updates!,Fake
39190,3673,70,4.043663731768386,366,43,1,9,Aspiring artist | Drawing my dreams,Real
25803,4557,390,2.36,894,3,1,5,Follow for daily inspiration 🌟,Real
53,3010,227,2.2351534978754484,396,40,1,8,Follow for daily inspiration 🌟,Real
30543,4422,350,2.32,747,99,0,2,Sharing moments from my journey,Fake
10353,4271,472,0.5,965,36,0,6,Nature lover | Saving the planet 🌍,Fake
27862,3447,207,4.63,855,14,0,5,DM for collaborations or inquiries!,Real
33529,2888,61,7.12,948,59,0,10,Passionate traveler and food lover,Fake
27394,883,226,3.63,506,91,1,5,Fitness enthusiast 💪 | Health advocate,Fake
42299,4669,224,6.91,202,1,0,2,Foodie | Reviews and recipes,Fake
16163,4854,371,0.03,644,54,0,10,Sharing moments from my journey,Real
17363,1316,255,7.419980281541566,420,75,0,6,Business inquiries? Contact below 👇,Real
4393,1948,352,0.85,394,35,0,4,Photographer and content creator 📸,Fake
13379,137,320,2.05,498,80,0,3,Love exploring new places 🌎,Real
21101,3560,132,2.1270353915008435,506,15,0,9,Nature lover | Saving the planet 🌍,Real
5157,3113,181,5.77,102,57,0,8,Follow for daily inspiration 🌟,Real
28248,684,19,7.11,883,72,0,6,Photographer and content creator 📸,Real
42054,3332,354,5.78,957,82,0,2,Nature lover | Saving the planet 🌍,Real
49963,624,408,8.71,793,9,0,6,Sharing moments from my journey,Real
28777,3158,217,7.18,349,57,0,7,Foodie | Reviews and recipes,Fake
16799,2951,75,7.427733573302794,647,40,0,11,Nature lover | Saving the planet 🌍,Fake
13891,2875,103,0.07,160,87,0,10,Follow for daily inspiration 🌟,Real
28599,3055,288,2.569647613578961,67,64,1,5,Aspiring artist | Drawing my dreams,Real
42118,3795,4,4.43,771,41,0,6,Nature lover | Saving the planet 🌍,Real
23650,4350,188,9.67,28,64,0,9,Sharing moments from my journey,Real
37320,1783,225,7.11,342,84,0,7,Photographer and content creator 📸,Real
53,3736,220,4.417985440942914,410,58,1,6,DM for collaborations or inquiries!,Fake
43335,1667,407,5.85,971,63,0,4,Follow for daily inspiration 🌟,Fake
31995,1485,49,1.03,137,65,0,8,Follow for daily inspiration 🌟,Real
13118,3785,11,2.54,892,55,0,11,Digital nomad living my best life 🌴,Real
2396,144,192,2.22,120,57,0,3,Check out my website for more updates!,Real
17474,4699,292,3.1,382,68,0,7,Follow for daily inspiration 🌟,Fake
27241,3252,499,3.246365720362636,443,2,0,1,Digital nomad living my best life 🌴,Fake
12488,3442,479,5.1688539054046165,437,66,1,11,Follow for daily inspiration 🌟,Real
39638,3224,337,3.94,946,48,0,10,Digital nomad living my best life 🌴,Real
1076,2442,453,8.04,300,37,0,5,Aspiring artist | Drawing my dreams,Fake
33311,3854,225,6.93,575,31,0,4,Fitness enthusiast 💪 | Health advocate,Real
21187,4590,337,0.09,799,3,0,2,DM for collaborations or inquiries!,Fake
47471,4828,164,4.7,616,96,0,8,Check out my website for more updates!,Fake
27343,4650,244,6.11,441,11,0,4,Sharing moments from my journey,Fake
22668,3647,222,4.08,24,44,0,10,Personal blog | Stay positive ✨,Real
16988,4853,57,0.01,946,42,0,4,Entrepreneur & lifestyle blogger,Real
10758,491,23,3.04,133,98,0,4,Personal blog | Stay positive ✨,Fake
5326,1072,56,9.35,273,37,0,5,Aspiring artist | Drawing my dreams,Fake
14293,3058,37,5.94,717,9,0,3,Love exploring new places 🌎,Real
49998,1882,271,4.803209121890385,705,83,1,9,Business inquiries? Contact below 👇,Fake
1429,814,209,1.4,937,37,0,10,Fitness enthusiast 💪 | Health advocate,Fake
16898,3317,484,9.11824608720698,30,77,0,3,Digital nomad living my best life 🌴,Real
35317,459,103,0.9324869397152896,0,62,1,2,Love exploring new places 🌎,Real
21529,224,58,8.81,23,17,0,10,Foodie | Reviews and recipes,Fake
17838,1163,483,5.623781008331833,121,40,0,10,Aspiring artist | Drawing my dreams,Real
5048,2403,414,0.06,775,43,0,8,Passionate traveler and food lover,Real
44838,1588,143,4.72,138,34,0,10,DM for collaborations or inquiries!,Real
27021,2693,146,3.79,120,44,0,8,Aspiring artist | Drawing my dreams,Fake
7285,30,253,9.55,895,27,0,5,Check out my website for more updates!,Fake
44072,2377,219,2.16,395,19,0,6,Nature lover | Saving the planet 🌍,Real
32590,4460,410,3.16,65,1,0,10,Personal blog | Stay positive ✨,Fake
13844,1602,322,9.86,874,80,0,7,DM for collaborations or inquiries!,Fake
17237,2433,239,8.200091051175963,638,48,0,7,Business inquiries? Contact below 👇,Fake
36750,1432,389,9.0,484,98,1,3,Nature lover | Saving the planet 🌍,Real
17180,3717,499,5.487074223082965,403,95,1,6,Aspiring artist | Drawing my dreams,Real
26786,1487,256,3.594881722657157,521,14,0,6,Check out my website for more updates!,Fake
40934,428,135,9.12,447,77,0,3,Entrepreneur & lifestyle blogger,Fake
22277,4429,346,4.71,267,75,0,7,Personal blog | Stay positive ✨,Fake
33752,3606,177,7.782515936224237,848,66,0,4,Foodie | Reviews and recipes,Real
24548,2624,339,8.048249015247961,230,43,1,9,Fitness enthusiast 💪 | Health advocate,Real
20342,763,3,4.43,610,24,0,5,Foodie | Reviews and recipes,Real
22069,2466,114,9.02,956,55,0,5,Foodie | Reviews and recipes,Fake
13732,3688,123,4.05,789,66,0,11,Nature lover | Saving the planet 🌍,Real
6186,4920,46,3.37,520,72,0,9,DM for collaborations or inquiries!,Real
47282,840,269,1.77,586,62,0,2,Fitness enthusiast 💪 | Health advocate,Real
12228,4057,124,4.474712981682777,432,16,0,11,Nature lover | Saving the planet 🌍,Real
18549,4737,325,2.87,898,92,0,4,Entrepreneur & lifestyle blogger,Real
45175,2379,327,9.51,619,27,0,10,Photographer and content creator 📸,Real
4464,4793,182,0.52,892,20,0,5,Check out my website for more updates!,Fake
3600,4000,113,5.58,477,75,0,5,Follow for daily inspiration 🌟,Real
19824,2604,335,5.309694542125365,642,60,1,5,Digital nomad living my best life 🌴,Real
21293,4216,127,7.01,983,16,0,3,Foodie | Reviews and recipes,Fake
29032,3740,374,3.39,333,12,1,6,Check out my website for more updates!,Fake
47316,3542,288,9.33,997,77,0,7,DM for collaborations or inquiries!,Real
6493,3297,223,0.06,946,86,0,6,Follow for daily inspiration 🌟,Fake
8576,3920,85,5.71,184,66,0,2,Business inquiries? Contact below 👇,Real
49998,2251,499,4.069270053898743,315,38,0,1,Love exploring new places 🌎,Fake
40154,2729,159,3.81029075530864,495,22,1,11,Business inquiries? Contact below 👇,Real
41979,3306,298,3.7663979079776526,310,22,0,7,Passionate traveler and food lover,Real
3889,1536,104,0.9,976,8,0,5,Foodie | Reviews and recipes,Real
17151,26,3,8.8,147,34,0,6,Entrepreneur & lifestyle blogger,Real
32313,3594,188,4.2338150935749095,660,59,1,6,Sharing moments from my journey,Fake
22604,2488,355,3.686111806735619,664,69,1,8,Follow for daily inspiration 🌟,Fake
28077,4009,368,4.51,342,14,0,1,Check out my website for more updates!,Real
28329,816,84,5.415511903895634,696,24,1,4,Nature lover | Saving the planet 🌍,Real
24880,561,323,2.3866808114715745,999,38,0,6,Love exploring new places 🌎,Fake
32564,4915,120,1.88,856,93,0,2,Passionate traveler and food lover,Real
39633,539,395,2.72,59,95,0,9,Digital nomad living my best life 🌴,Fake
29715,2386,494,5.46,912,54,0,2,Check out my website for more updates!,Fake
3169,2025,324,2.87,368,11,0,7,Foodie | Reviews and recipes,Fake
38171,3392,406,2.89,818,9,0,10,Passionate traveler and food lover,Fake
17302,778,147,5.018985099884882,113,34,1,5,Sharing moments from my journey,Real
12554,2386,431,4.61,545,91,0,2,Fitness enthusiast 💪 | Health advocate,Real
48899,3616,92,4.38,755,90,0,2,Passionate traveler and food lover,Fake
8829,2033,473,6.74,479,56,0,5,Foodie | Reviews and recipes,Fake
18866,1632,425,3.585747752819202,503,85,0,2,Passionate traveler and food lover,Real
23150,890,73,2.17,350,4,0,1,Aspiring artist | Drawing my dreams,Real
46356,3978,192,5.282579466076817,606,74,1,3,Personal blog | Stay positive ✨,Fake
12225,692,25,1.25,38,52,0,7,Foodie | Reviews and recipes,Real
6504,4256,407,1.81,346,0,0,9,Photographer and content creator 📸,Real
15311,4448,199,6.77,455,56,0,4,Passionate traveler and food lover,Fake
37124,855,286,8.823054518004241,156,27,1,4,Check out my website for more updates!,Fake
37346,1111,5,0.0,502,50,1,6,Business inquiries? Contact below 👇,Fake
38511,1307,238,6.3,229,5,0,3,Check out my website for more updates!,Fake
49998,2557,47,10.0,556,94,1,7,Sharing moments from my journey,Real
27022,2153,323,6.952386759521172,196,58,0,11,Business inquiries? Contact below 👇,Fake
30535,1336,214,3.854897161688582,532,67,0,4,Business inquiries? Contact below 👇,Fake
43556,3230,157,3.377511043822253,358,59,1,8,Aspiring artist | Drawing my dreams,Fake
26933,3176,140,0.0,139,79,1,9,Entrepreneur & lifestyle blogger,Real
20977,2225,399,6.989865189069229,348,74,0,6,Follow for daily inspiration 🌟,Fake
21628,2415,191,4.2,201,85,0,7,Sharing moments from my journey,Real
36356,3271,14,4.41,557,1,0,10,Entrepreneur & lifestyle blogger,Real
39134,2266,492,9.24,296,74,0,6,Nature lover | Saving the planet 🌍,Fake
34002,2043,415,9.74,965,47,0,9,Passionate traveler and food lover,Fake
6462,4999,287,9.150919180636023,233,49,0,8,Business inquiries? Contact below 👇,Real
45175,1934,439,7.91,222,20,0,2,Personal blog | Stay positive ✨,Fake
11016,10,435,3.689570101962582,232,50,0,7,Check out my website for more updates!,Real
22052,353,3,6.62,78,17,0,2,DM for collaborations or inquiries!,Fake
48737,142,251,5.41,912,36,0,4,Foodie | Reviews and recipes,Real
27691,3811,496,0.04,60,3,1,11,Fitness enthusiast 💪 | Health advocate,Real
53,3036,273,3.189738704709697,6,45,0,3,Nature lover | Saving the planet 🌍,Fake
25392,4921,276,0.5484547343732347,313,70,0,6,Photographer and content creator 📸,Real
11687,3908,162,6.267028851388421,371,59,1,4,Business inquiries? Contact below 👇,Real
35257,3286,202,5.53164573921812,475,0,1,3,DM for collaborations or inquiries!,Real
18402,2749,270,7.13,241,8,0,6,Photographer and content creator 📸,Fake
28434,1843,217,1.187942325634669,999,0,0,8,Foodie | Reviews and recipes,Fake
37215,1493,423,9.15,697,81,0,4,Aspiring artist | Drawing my dreams,Fake
49998,1598,198,1.7313842763019274,648,83,0,4,Follow for daily inspiration 🌟,Real
5591,2517,125,5.92,949,41,0,2,Digital nomad living my best life 🌴,Real
26735,2154,120,3.2518523389810188,320,73,1,6,DM for collaborations or inquiries!,Fake
49998,2844,274,3.2934190597925905,631,65,1,5,Check out my website for more updates!,Fake
34391,2242,48,8.688560634959487,406,0,0,2,Fitness enthusiast 💪 | Health advocate,Real
3858,2630,491,3.96,451,93,0,4,Personal blog | Stay positive ✨,Fake
15711,3132,351,8.41,323,57,0,2,Passionate traveler and food lover,Real
53,1556,371,7.532766305183966,999,61,0,4,Nature lover | Saving the planet 🌍,Real
31999,2173,207,7.013270592456024,545,10,1,5,Foodie | Reviews and recipes,Fake
2302,826,398,3.65,445,62,0,5,Follow for daily inspiration 🌟,Fake
26637,1116,415,2.05,237,54,0,9,Check out my website for more updates!,Fake
14825,888,326,6.71,146,24,0,1,Nature lover | Saving the planet 🌍,Real
25053,4144,219,2.66,639,8,0,6,Check out my website for more updates!,Real
36436,840,367,6.47,62,83,0,8,Passionate traveler and food lover,Real
31572,393,431,4.740977812757531,831,37,1,7,Digital nomad living my best life 🌴,Real
14095,1857,411,0.94,951,39,0,4,Photographer and content creator 📸,Real
25295,1943,285,6.520995215751588,443,52,0,8,Business inquiries? Contact below 👇,Fake
37453,941,488,2.12,804,70,0,5,Digital nomad living my best life 🌴,Fake
2382,2002,301,7.52,632,33,1,3,Passionate traveler and food lover,Fake
2414,4211,238,2.43,743,47,0,2,Fitness enthusiast 💪 | Health advocate,Real
9994,2696,480,3.26,839,82,0,4,Love exploring new places 🌎,Real
26339,3720,197,5.7481435344248535,425,0,0,7,Aspiring artist | Drawing my dreams,Real
23327,2998,431,7.913700447865821,946,18,0,4,Sharing moments from my journey,Fake
49321,507,34,4.71,74,59,0,7,Passionate traveler and food lover,Real
23121,424,173,6.55,163,90,0,11,Check out my website for more updates!,Fake
29022,3109,342,0.0,999,58,1,4,Fitness enthusiast 💪 | Health advocate,Fake
4560,1110,374,8.8,965,83,0,3,Digital nomad living my best life 🌴,Fake
46713,3435,0,1.6121995109205378,692,8,1,9,Check out my website for more updates!,Fake
28692,1290,284,8.13706595939728,462,62,0,3,Sharing moments from my journey,Real
12610,4999,77,5.116549904819872,718,39,0,1,Follow for daily inspiration 🌟,Fake
31763,13,182,1.57,809,77,1,11,Love exploring new places 🌎,Real
26003,3184,354,4.656724894439948,513,15,0,11,Love exploring new places 🌎,Fake
20466,4150,75,1.73,900,12,0,6,Nature lover | Saving the planet 🌍,Fake
42774,1167,320,0.9,452,29,0,9,Nature lover | Saving the planet 🌍,Real
49446,1520,355,6.89,308,41,0,10,Business inquiries? Contact below 👇,Real
9299,2282,241,3.08,430,45,0,7,Digital nomad living my best life 🌴,Real
17306,4071,469,4.81,10,0,0,9,Love exploring new places 🌎,Fake
27173,1701,198,7.04,454,67,0,4,Foodie | Reviews and recipes,Real
9864,1050,150,3.927683653144812,844,0,1,11,Aspiring artist | Drawing my dreams,Real
33339,10,375,4.000023236721061,634,99,0,5,Follow for daily inspiration 🌟,Real
45589,4811,27,2.88,798,83,0,8,Check out my website for more updates!,Real
26545,3356,106,5.34,76,43,0,5,DM for collaborations or inquiries!,Fake
6528,715,446,9.85,755,77,0,5,Sharing moments from my journey,Fake
19733,4019,197,2.16,70,85,1,3,Digital nomad living my best life 🌴,Real
22984,4999,452,10.0,237,34,0,8,Check out my website for more updates!,Fake
24063,1946,0,6.091556140311994,0,48,1,10,DM for collaborations or inquiries!,Real
14379,4043,366,2.22,964,62,0,3,Love exploring new places 🌎,Fake
31355,2020,176,3.85,84,48,0,2,Photographer and content creator 📸,Real
31046,2478,435,8.7,592,18,0,2,Entrepreneur & lifestyle blogger,Real
49998,4042,218,1.333646844512138,819,99,1,4,Love exploring new places 🌎,Fake
38409,4934,364,9.75,289,88,0,9,Sharing moments from my journey,Real
20928,2922,141,1.82,478,82,0,3,Nature lover | Saving the planet 🌍,Real
654,846,333,3.87,461,61,0,9,Sharing moments from my journey,Fake
23468,498,117,6.976364136654339,402,70,0,7,Personal blog | Stay positive ✨,Real
45689,4533,473,3.61,869,92,0,3,Sharing moments from my journey,Fake
24299,3134,392,9.3,93,39,0,4,Sharing moments from my journey,Fake
8419,3081,321,2.66,122,0,0,3,Fitness enthusiast 💪 | Health advocate,Real
47162,2791,471,8.45,520,22,0,11,Love exploring new places 🌎,Fake
14570,1632,137,8.25,409,6,0,6,Personal blog | Stay positive ✨,Fake
36265,2115,499,8.57,863,41,0,10,Fitness enthusiast 💪 | Health advocate,Fake
25153,3971,499,7.108361282734927,957,99,1,9,Entrepreneur & lifestyle blogger,Fake
28590,295,250,0.83,55,69,0,10,Love exploring new places 🌎,Real
44034,1923,311,4.402298522510673,187,62,0,3,Entrepreneur & lifestyle blogger,Real
28546,2663,237,6.2,831,12,0,5,Digital nomad living my best life 🌴,Fake
5841,963,391,5.24,845,74,0,11,Love exploring new places 🌎,Fake
42300,4660,425,4.69,760,27,0,3,Entrepreneur & lifestyle blogger,Real
18384,3148,479,3.49,446,90,0,3,Business inquiries? Contact below 👇,Real
37624,475,267,7.76,953,80,0,6,Foodie | Reviews and recipes,Fake
24749,1324,264,8.564409657032105,217,42,1,3,Love exploring new places 🌎,Fake
10822,1599,233,0.0,674,1,0,3,Foodie | Reviews and recipes,Real
43286,4936,27,5.97,397,15,1,7,Fitness enthusiast 💪 | Health advocate,Fake
49998,4405,269,8.335254929147204,852,92,1,11,Foodie | Reviews and recipes,Fake
40144,1223,44,4.4,895,31,0,7,Business inquiries? Contact below 👇,Fake
19762,2772,337,0.7030925046568148,91,17,1,9,Entrepreneur & lifestyle blogger,Fake
38588,3363,274,6.827182424277312,809,51,0,11,Check out my website for more updates!,Fake
20940,2926,176,5.651420349994982,366,58,1,8,Personal blog | Stay positive ✨,Real
45139,2852,54,2.355568539425827,251,38,0,8,DM for collaborations or inquiries!,Real
3387,792,293,6.35,625,51,0,10,Foodie | Reviews and recipes,Fake
11774,1604,188,0.77,449,11,0,2,Love exploring new places 🌎,Fake
14765,1575,48,8.33,594,56,0,5,Business inquiries? Contact below 👇,Real
6868,1030,28,6.63,143,34,0,8,Aspiring artist | Drawing my dreams,Real
12327,4368,54,7.17,716,91,0,4,Digital nomad living my best life 🌴,Fake
21930,4196,305,3.36,117,12,0,8,Entrepreneur & lifestyle blogger,Fake
39509,302,155,5.172819508218711,815,62,0,5,Love exploring new places 🌎,Real
40299,2390,303,0.24,504,62,0,2,Follow for daily inspiration 🌟,Fake
11338,2978,411,7.71,740,95,0,6,Follow for daily inspiration 🌟,Fake
17358,2619,208,6.432699008621333,360,76,1,6,Nature lover | Saving the planet 🌍,Fake
